course1,course2,t_grade,p_grade,t_ic,p_ic,t_room,p_room,time_block_results
CS308,DSA210,,,-0.7965031611437077,0.434652430125941,1.3964183256939116,0.17717498171513546,"{'09.00 - 12.00': {'t': np.float64(0.5551971680901846), 'p': np.float64(0.5794415469948976)}, '12.00 - 17.00': {'t': np.float64(-0.9435683870663554), 'p': np.float64(0.34664112674032)}, '17.00 - 21.00': {'t': np.float64(0.13262111687335426), 'p': np.float64(0.8946395420746183)}, '21.00 - 00.00': {'t': np.float64(-0.7711230963258957), 'p': np.float64(0.4416339287684702)}, '00.00 - 03.00': {'t': np.float64(0.7857119976966956), 'p': np.float64(0.43305793354899813)}}"
CS308,MATH204,,,0.20426817395129118,0.8401106229636199,1.3697898167324998,0.18672457588039712,"{'09.00 - 12.00': {'t': np.float64(2.402650277224488), 'p': np.float64(0.01728189011055412)}, '12.00 - 17.00': {'t': np.float64(0.7727201891594301), 'p': np.float64(0.4406903346764808)}, '17.00 - 21.00': {'t': np.float64(-0.5472455666261489), 'p': np.float64(0.5848804461702393)}, '21.00 - 00.00': {'t': np.float64(-1.4528044409761467), 'p': np.float64(0.14799998865054756)}, '00.00 - 03.00': {'t': np.float64(0.4597397460323638), 'p': np.float64(0.6462517428244144)}}"
DSA210,CS300,,,1.2948945248884758,0.20767590340228226,-1.2178656422517298,0.23562200639651007,"{'09.00 - 12.00': {'t': np.float64(-0.14197454572483106), 'p': np.float64(0.8872571494699102)}, '12.00 - 17.00': {'t': np.float64(0.22833851483798903), 'p': np.float64(0.8196394311050553)}, '17.00 - 21.00': {'t': np.float64(-0.9447580433744297), 'p': np.float64(0.34603494632972265)}, '21.00 - 00.00': {'t': np.float64(1.1517407952921888), 'p': np.float64(0.2509383122119382)}, '00.00 - 03.00': {'t': np.float64(-1.0727187355628054), 'p': np.float64(0.284817631144323)}}"
DSA210,CS303,,,-0.6943782534130412,0.49411254126836524,-1.4130641454048976,0.17228803539512194,"{'09.00 - 12.00': {'t': np.float64(1.0079202307662947), 'p': np.float64(0.31483090405679004)}, '12.00 - 17.00': {'t': np.float64(0.9679595107341122), 'p': np.float64(0.3343491202730219)}, '17.00 - 21.00': {'t': np.float64(0.2455947694080186), 'p': np.float64(0.8062726658430335)}, '21.00 - 00.00': {'t': np.float64(-1.638718135777322), 'p': np.float64(0.1029995136830368)}, '00.00 - 03.00': {'t': np.float64(-2.608644703463896), 'p': np.float64(0.00984561381586993)}}"
DSA210,CS308,,,0.7965031611437077,0.434652430125941,-1.3964183256939116,0.17717498171513546,"{'09.00 - 12.00': {'t': np.float64(-0.5551971680901846), 'p': np.float64(0.5794415469948976)}, '12.00 - 17.00': {'t': np.float64(0.9435683870663554), 'p': np.float64(0.34664112674032)}, '17.00 - 21.00': {'t': np.float64(-0.13262111687335426), 'p': np.float64(0.8946395420746183)}, '21.00 - 00.00': {'t': np.float64(0.7711230963258957), 'p': np.float64(0.4416339287684702)}, '00.00 - 03.00': {'t': np.float64(-0.7857119976966956), 'p': np.float64(0.43305793354899813)}}"
DSA210,MATH204,,,0.9883042303249732,0.33286348422983203,0.34712291743148427,0.7325244448489999,"{'09.00 - 12.00': {'t': np.float64(1.8952581106946795), 'p': np.float64(0.05964336576156809)}, '12.00 - 17.00': {'t': np.float64(1.5664043241870629), 'p': np.float64(0.11899102956080881)}, '17.00 - 21.00': {'t': np.float64(-0.7093117116448074), 'p': np.float64(0.4790387370571426)}, '21.00 - 00.00': {'t': np.float64(-0.6576545623101375), 'p': np.float64(0.511591031544348)}, '00.00 - 03.00': {'t': np.float64(-0.3940040281078271), 'p': np.float64(0.694039309588598)}}"
MATH204,CS300,,,0.3648463317646861,0.7184214625588607,-1.2423307553263014,0.227809472576408,"{'09.00 - 12.00': {'t': np.float64(-2.062912644899839), 'p': np.float64(0.04054098543005601)}, '12.00 - 17.00': {'t': np.float64(-1.3307661070106118), 'p': np.float64(0.1849308004220012)}, '17.00 - 21.00': {'t': np.float64(-0.31830730224154397), 'p': np.float64(0.7506168035141633)}, '21.00 - 00.00': {'t': np.float64(1.825549149747703), 'p': np.float64(0.06955721713302834)}, '00.00 - 03.00': {'t': np.float64(-0.7221674491743945), 'p': np.float64(0.4711183920679247)}}"
MATH204,CS303,1.2418919607869114,0.3025178695333333,-2.109309011188736,0.04553671828000168,-1.3454607289748222,0.19431501768537662,"{'09.00 - 12.00': {'t': np.float64(-0.8909671688408756), 'p': np.float64(0.37412310163238816)}, '12.00 - 17.00': {'t': np.float64(-0.4863013279813426), 'p': np.float64(0.6273385771058464)}, '17.00 - 21.00': {'t': np.float64(0.9123843323603683), 'p': np.float64(0.3627734009920178)}, '21.00 - 00.00': {'t': np.float64(-1.036178667293657), 'p': np.float64(0.301493559097351)}, '00.00 - 03.00': {'t': np.float64(-2.3181975645954145), 'p': np.float64(0.021550303280041726)}}"
MATH204,CS308,,,-0.20426817395129118,0.8401106229636199,-1.3697898167324998,0.18672457588039712,"{'09.00 - 12.00': {'t': np.float64(-2.402650277224488), 'p': np.float64(0.01728189011055412)}, '12.00 - 17.00': {'t': np.float64(-0.7727201891594301), 'p': np.float64(0.4406903346764808)}, '17.00 - 21.00': {'t': np.float64(0.5472455666261489), 'p': np.float64(0.5848804461702393)}, '21.00 - 00.00': {'t': np.float64(1.4528044409761467), 'p': np.float64(0.14799998865054756)}, '00.00 - 03.00': {'t': np.float64(-0.4597397460323638), 'p': np.float64(0.6462517428244144)}}"
MATH204,DSA210,,,-0.9883042303249732,0.33286348422983203,-0.34712291743148427,0.7325244448489999,"{'09.00 - 12.00': {'t': np.float64(-1.8952581106946795), 'p': np.float64(0.05964336576156809)}, '12.00 - 17.00': {'t': np.float64(-1.5664043241870629), 'p': np.float64(0.11899102956080881)}, '17.00 - 21.00': {'t': np.float64(0.7093117116448074), 'p': np.float64(0.4790387370571426)}, '21.00 - 00.00': {'t': np.float64(0.6576545623101375), 'p': np.float64(0.511591031544348)}, '00.00 - 03.00': {'t': np.float64(0.3940040281078271), 'p': np.float64(0.694039309588598)}}"
